id,sales
3002367,-13.177094
3002368,249.02502
3002369,44.53585
3002370,3206.3428
3002371,-3.9736161
3002372,-13.177094
3002373,54.660667
3002374,54.660667
3002375,62.42539
3002376,2993.7415
3002377,54.660667
3002378,506.8695
3002379,54.660667
3002380,1385.7988
3002381,1032.7773
3002382,369.20206
3002383,96.964134
3002384,129.80331
3002385,5142.4385
3002386,54.660667
3002387,54.660667
3002388,140.17189
3002389,110.407425
3002390,54.660667
3002391,306.8195
3002392,140.17189
3002393,201.9726
3002394,186.35175
3002395,211.06516
3002396,54.660667
3002397,476.29773
3002398,379.43744
3002399,54.660667
3002400,54.660667
3002401,326.52057
3002402,106.10208
3002403,2561.6414
3002404,157.20232
3002405,54.660667
3002406,92.44466
3002407,92.44466
3002408,86.10616
3002409,4039.3604
3002410,92.44466
3002411,736.14825
3002412,92.44466
3002413,1315.2769
3002414,1508.0485
3002415,315.91956
3002416,168.63087
3002417,167.58728
3002418,4383.69
3002419,92.44466
3002420,92.44466
3002421,163.85269
3002422,126.4716
3002423,92.44466
3002424,282.60757
3002425,92.44466
3002426,218.0368
3002427,202.41595
3002428,233.40092
3002429,92.44466
3002430,400.6925
3002431,264.87686
3002432,92.44466
3002433,92.44466
3002434,598.57965
3002435,150.15758
3002436,7567.7593
3002437,173.26653
3002438,92.44466
3002439,-75.77044
3002440,-75.77044
3002441,-71.12436
3002442,1710.2518
3002443,-75.77044
3002444,179.7569
3002445,-75.77044
3002446,602.05493
3002447,479.41418
3002448,94.74234
3002449,12.11893
3002450,11.075332
3002451,1937.9938
3002452,-75.77044
3002453,-75.77044
3002454,6.622195
3002455,12.553544
3002456,-75.77044
3002457,165.65303
3002458,-75.77044
3002459,60.80622
3002460,28.976364
3002461,76.170334
3002462,-75.77044
3002463,122.73776
3002464,96.455185
3002465,-75.77044
3002466,-75.77044
3002467,130.11891
3002468,-18.057507
3002469,3218.8757
3002470,4.798563
3002471,-75.77044
3002472,-26.128136
3002473,-26.128136
3002474,16.101463
3002475,2058.0745
3002476,-26.128136
3002477,403.6424
3002478,-26.128136
3002479,892.4837
3002480,676.13513
3002481,203.2746
3002482,53.442318
3002483,52.398716
3002484,3547.239
3002485,-26.128136
3002486,-26.128136
3002487,47.94557
3002488,7.1802373
3002489,-26.128136
3002490,211.80907
3002491,-26.128136
3002492,98.745445
3002493,83.12461
3002494,114.10954
3002495,-26.128136
3002496,237.11212
3002497,240.2921
3002498,-26.128136
3002499,-26.128136
3002500,198.01176
3002501,31.584814
3002502,4108.2285
3002503,53.975163
3002504,-26.128136
3002505,-35.951218
3002506,-35.951218
3002507,-189.31525
3002508,1605.558
3002509,-35.951218
3002510,248.5766
3002511,-35.951218
3002512,971.46106
3002513,398.7529
3002514,101.083305
3002515,-28.177464
3002516,-35.635662
3002517,2903.5488
3002518,-35.951218
3002519,-35.951218
3002520,-111.56865
3002521,-148.94987
3002522,-35.951218
3002523,128.40744
3002524,-35.951218
3002525,-57.38465
3002526,-78.16991
3002527,-42.020527
3002528,-35.951218
3002529,183.32257
3002530,102.61806
3002531,-35.951218
3002532,-35.951218
3002533,157.80908
3002534,23.209541
3002535,3498.7104
3002536,-102.15494
3002537,-35.951218
3002538,33.15175
3002539,33.15175
3002540,47.315727
3002541,3142.8518
3002542,33.15175
3002543,484.14325
3002544,33.15175
3002545,1137.9977
3002546,1028.9143
3002547,274.86636
3002548,109.338104
3002549,108.29451
3002550,4309.065
3002551,33.15175
3002552,33.15175
3002553,147.41641
3002554,87.681076
3002555,33.15175
3002556,279.7097
3002557,33.15175
3002558,179.24626
3002559,163.62541
3002560,194.61038
3002561,33.15175
3002562,372.79413
3002563,288.74213
3002564,33.15175
3002565,33.15175
3002566,469.7455
3002567,90.86473
3002568,4667.278
3002569,134.47598
3002570,33.15175
3002571,76.79445
3002572,76.79445
3002573,69.73745
3002574,3502.9983
3002575,76.79445
3002576,506.56482
3002577,76.79445
3002578,1109.1381
3002579,1174.5798
3002580,252.5003
3002581,152.98067
3002582,151.93707
3002583,3700.7188
3002584,76.79445
3002585,76.79445
3002586,147.48396
3002587,110.102844
3002588,76.79445
3002589,267.16583
3002590,76.79445
3002591,201.66803
3002592,186.04716
3002593,217.03218
3002594,76.79445
3002595,346.16574
3002596,264.8178
3002597,76.79445
3002598,76.79445
3002599,418.7841
3002600,124.61954
3002601,7168.6367
3002602,156.89775
3002603,76.79445
3002604,44.33024
3002605,44.33024
3002606,67.60157
3002607,3881.2773
3002608,44.33024
3002609,676.0823
3002610,44.33024
3002611,1188.8102
3002612,1426.9187
3002613,308.93393
3002614,163.00978
3002615,139.49695
3002616,4434.299
3002617,44.33024
3002618,44.33024
3002619,145.34808
3002620,107.96697
3002621,44.33024
3002622,382.87592
3002623,44.33024
3002624,278.029
3002625,183.91129
3002626,297.77664
3002627,44.33024
3002628,388.53058
3002629,387.5248
3002630,44.33024
3002631,44.33024
3002632,483.517
3002633,138.84146
3002634,6406.251
3002635,230.23811
3002636,44.33024
3002637,27.865822
3002638,27.865822
3002639,24.588585
3002640,2797.1216
3002641,27.865822
3002642,507.01373
3002643,27.865822
3002644,1513.1417
3002645,1312.2867
3002646,453.12854
3002647,104.05214
3002648,94.51324
3002649,5926.0396
3002650,27.865822
3002651,27.865822
3002652,102.335144
3002653,64.9539
3002654,27.865822
3002655,272.60333
3002656,27.865822
3002657,156.51907
3002658,140.89822
3002659,157.45457
3002660,27.865822
3002661,297.23718
3002662,418.14316
3002663,27.865822
3002664,27.865822
3002665,329.08624
3002666,89.69455
3002667,2295.2327
3002668,111.7488
3002669,27.865822
3002670,-27.813063
3002671,-27.813063
3002672,-93.67929
3002673,1875.83
3002674,-27.813063
3002675,317.87134
3002676,-27.813063
3002677,710.42755
3002678,514.70996
3002679,80.423164
3002680,119.686844
3002681,49.727375
3002682,2612.1194
3002683,-27.813063
3002684,-27.813063
3002685,-27.813063
3002686,-122.540726
3002687,-27.813063
3002688,108.05105
3002689,-27.813063
3002690,-27.813063
3002691,-27.813063
3002692,22.951752
3002693,-27.813063
3002694,241.55836
3002695,69.07012
3002696,-27.813063
3002697,-27.813063
3002698,200.4244
3002699,62.350925
3002700,1431.0388
3002701,-30.85293
3002702,-27.813063
3002703,-53.426434
3002704,-53.426434
3002705,-195.70607
3002706,917.579
3002707,-53.426434
3002708,42.846554
3002709,-53.426434
3002710,560.1157
3002711,270.9876
3002712,-74.658745
3002713,-65.36837
3002714,24.114014
3002715,2191.9436
3002716,-53.426434
3002717,-53.426434
3002718,-53.426434
3002719,-53.426434
3002720,-53.426434
3002721,-90.367805
3002722,-53.426434
3002723,-53.426434
3002724,-53.426434
3002725,-61.88622
3002726,-53.426434
3002727,46.655388
3002728,-99.468605
3002729,-53.426434
3002730,-53.426434
3002731,187.33133
3002732,36.737553
3002733,486.03516
3002734,-56.4663
3002735,-53.426434
3002736,23.3316
3002737,23.3316
3002738,-22.421894
3002739,3417.7302
3002740,23.3316
3002741,420.62515
3002742,23.3316
3002743,1490.5729
3002744,609.247
3002745,255.05777
3002746,90.26827
3002747,87.75203
3002748,5560.6523
3002749,23.3316
3002750,23.3316
3002751,48.54073
3002752,-27.403625
3002753,23.3316
3002754,348.16824
3002755,23.3316
3002756,23.3316
3002757,23.3316
3002758,80.72109
3002759,23.3316
3002760,498.80405
3002761,258.96063
3002762,23.3316
3002763,23.3316
3002764,341.97894
3002765,84.068794
3002766,1392.6909
3002767,44.785973
3002768,23.3316
3002769,-31.918068
3002770,-31.918068
3002771,-31.964893
3002772,1434.0463
3002773,-31.918068
3002774,233.91951
3002775,-31.918068
3002776,674.02405
3002777,400.735
3002778,54.534424
3002779,-15.791463
3002780,45.622364
3002781,2313.3218
3002782,-31.918068
3002783,-31.918068
3002784,-31.918068
3002785,-60.619514
3002786,-31.918068
3002787,82.16229
3002788,-31.918068
3002789,-31.918068
3002790,-50.130962
3002791,-33.15035
3002792,-31.918068
3002793,206.21962
3002794,73.06148
3002795,-31.918068
3002796,-31.918068
3002797,222.2776
3002798,58.245914
3002799,518.1734
3002800,-117.25544
3002801,-31.918068
3002802,-40.90112
3002803,-40.90112
3002804,-40.94794
3002805,1250.1825
3002806,-40.90112
3002807,179.32025
3002808,-40.90112
3002809,628.64746
3002810,312.87485
3002811,25.048851
3002812,-42.89684
3002813,36.63932
3002814,2448.213
3002815,-40.90112
3002816,-40.90112
3002817,-81.43288
3002818,-40.90112
3002819,-40.90112
3002820,13.621713
3002821,-40.90112
3002822,-40.90112
3002823,-40.90112
3002824,-23.504608
3002825,-40.90112
3002826,40.97754
3002827,96.832184
3002828,-40.90112
3002829,-40.90112
3002830,221.301
3002831,49.262867
3002832,486.6204
3002833,-126.20317
3002834,-40.90112
3002835,-29.021214
3002836,-29.021214
3002837,-103.09148
3002838,1183.07
3002839,-29.021214
3002840,225.12912
3002841,-29.021214
3002842,862.0358
3002843,455.2614
3002844,94.68446
3002845,1.7883068
3002846,-5.7050443
3002847,2523.9602
3002848,-29.021214
3002849,-29.021214
3002850,-29.021214
3002851,-76.804504
3002852,-29.021214
3002853,61.12188
3002854,-29.021214
3002855,-29.021214
3002856,-29.021214
3002857,20.65193
3002858,-29.021214
3002859,107.63034
3002860,87.09004
3002861,-29.021214
3002862,-29.021214
3002863,190.6897
3002864,61.14277
3002865,682.6934
3002866,-108.769035
3002867,-29.021214
3002868,-21.181839
3002869,-21.181839
3002870,-104.58697
3002871,1534.3221
3002872,-21.181839
3002873,309.63217
3002874,-21.181839
3002875,810.5808
3002876,430.36972
3002877,72.18397
3002878,-4.771507
3002879,-10.544103
3002880,2706.892
3002881,-21.181839
3002882,-28.695469
3002883,-28.695469
3002884,-21.181839
3002885,-21.181839
3002886,138.96588
3002887,-21.181839
3002888,-21.181839
3002889,-21.181839
3002890,10.639308
3002891,-21.181839
3002892,150.38504
3002893,90.71102
3002894,-21.181839
3002895,-21.181839
3002896,174.81274
3002897,-16.918217
3002898,816.6145
3002899,-66.207115
3002900,-21.181839
3002901,-42.66763
3002902,-42.66763
3002903,-42.71445
3002904,1095.3153
3002905,-42.66763
3002906,185.72119
3002907,-42.66763
3002908,469.84775
3002909,369.9596
3002910,-56.891293
3002911,-4.802893
3002912,34.87283
3002913,2359.3315
3002914,-42.66763
3002915,-42.66763
3002916,-42.66763
3002917,-42.66763
3002918,-42.66763
3002919,-19.312302
3002920,-42.66763
3002921,-42.66763
3002922,-42.66763
3002923,25.599047
3002924,-42.66763
3002925,23.45364
3002926,-28.413109
3002927,-42.66763
3002928,-42.66763
3002929,219.53452
3002930,53.930332
3002931,1093.2029
3002932,-45.707497
3002933,-42.66763
3002934,-12.849213
3002935,-12.849213
3002936,-55.29114
3002937,2635.7356
3002938,-12.849213
3002939,327.9246
3002940,-12.849213
3002941,822.9939
3002942,579.9985
3002943,266.44907
3002944,52.312656
3002945,55.23926
3002946,3378.0354
3002947,-12.849213
3002948,-12.849213
3002949,-12.849213
3002950,-29.004154
3002951,-12.849213
3002952,170.31886
3002953,-12.849213
3002954,-12.849213
3002955,-12.849213
3002956,69.870705
3002957,-12.849213
3002958,296.73114
3002959,161.21806
3002960,-12.849213
3002961,-12.849213
3002962,238.81252
3002963,77.3148
3002964,1190.9944
3002965,-29.098797
3002966,-12.849213
3002967,-38.22119
3002968,-38.22119
3002969,-53.985603
3002970,1897.3802
3002971,-38.22119
3002972,494.82877
3002973,-38.22119
3002974,443.5476
3002975,659.5707
3002976,106.29034
3002977,30.452911
3002978,39.319252
3002979,2004.2021
3002980,-38.22119
3002981,-38.22119
3002982,-38.22119
3002983,-57.687664
3002984,-38.22119
3002985,146.01883
3002986,-38.22119
3002987,-38.22119
3002988,9.342162
3002989,40.327133
3002990,-38.22119
3002991,245.529
3002992,81.31909
3002993,-38.22119
3002994,-38.22119
3002995,223.98091
3002996,51.94281
3002997,1315.3472
3002998,-14.835646
3002999,-38.22119
3003000,-26.963474
3003001,-26.963474
3003002,-72.716934
3003003,1814.3704
3003004,-26.963474
3003005,279.5406
3003006,-26.963474
3003007,836.31165
3003008,415.64496
3003009,109.05625
3003010,41.710617
3003011,50.57696
3003012,2867.0671
3003013,-26.963474
3003014,-26.963474
3003015,-26.963474
3003016,-26.963474
3003017,-26.963474
3003018,136.68408
3003019,-26.963474
3003020,-26.963474
3003021,-26.963474
3003022,61.10288
3003023,-26.963474
3003024,171.82774
3003025,120.21867
3003026,-26.963474
3003027,-26.963474
3003028,194.89545
3003029,63.20051
3003030,823.4259
3003031,-13.125827
3003032,-26.963474
3003033,13.499623
3003034,13.499623
3003035,-34.162113
3003036,2078.8103
3003037,13.499623
3003038,410.5106
3003039,13.499623
3003040,847.70044
3003041,768.34625
3003042,166.10796
3003043,127.4
3003044,79.23892
3003045,3157.4312
3003046,13.499623
3003047,13.499623
3003048,13.499623
3003049,-2.9462693
3003050,13.499623
3003051,200.69026
3003052,13.499623
3003053,13.499623
3003054,13.499623
3003055,106.93305
3003056,13.499623
3003057,387.60703
3003058,191.58946
3003059,13.499623
3003060,13.499623
3003061,364.70956
3003062,103.663635
3003063,2013.4283
3003064,10.459757
3003065,13.499623
3003066,-52.75896
3003067,-52.75896
3003068,-98.51242
3003069,2155.8804
3003070,-52.75896
3003071,411.15332
3003072,-52.75896
3003073,885.38245
3003074,648.5004
3003075,338.66077
3003076,32.66405
3003077,24.78149
3003078,4392.5205
3003079,-52.75896
3003080,-52.75896
3003081,-52.75896
3003082,-64.357216
3003083,-52.75896
3003084,255.37155
3003085,-52.75896
3003086,-52.75896
3003087,-22.620918
3003088,35.30737
3003089,-52.75896
3003090,380.7117
3003091,241.88719
3003092,-52.75896
3003093,-52.75896
3003094,209.44318
3003095,37.405033
3003096,1316.6002
3003097,90.133514
3003098,-52.75896
3003099,-60.641003
3003100,-60.641003
3003101,-60.687824
3003102,1590.5345
3003103,-60.641003
3003104,320.57556
3003105,-60.641003
3003106,1044.787
3003107,465.19196
3003108,112.64624
3003109,20.478497
3003110,9.85386
3003111,2752.3066
3003112,-60.641003
3003113,-60.641003
3003114,-60.641003
3003115,-92.107056
3003116,-60.641003
3003117,135.89064
3003118,-60.641003
3003119,-60.641003
3003120,-60.641003
3003121,50.79132
3003122,-60.641003
3003123,208.6575
3003124,126.65027
3003125,-60.641003
3003126,-22.896599
3003127,152.76445
3003128,29.522987
3003129,915.7242
3003130,-63.680866
3003131,-60.641003
3003132,-67.77527
3003133,-67.77527
3003134,-67.82209
3003135,1006.83606
3003136,-67.77527
3003137,163.33432
3003138,-67.77527
3003139,432.52155
3003140,350.75388
3003141,50.158554
3003142,0.898818
3003143,9.765153
3003144,1569.3667
3003145,-67.77527
3003146,-67.77527
3003147,-42.56615
3003148,-67.77527
3003149,-67.77527
3003150,112.08132
3003151,-67.77527
3003152,-67.77527
3003153,-67.77527
3003154,-3.2313416
3003155,-67.77527
3003156,149.02458
3003157,83.12
3003158,-67.77527
3003159,-67.77527
3003160,188.60806
3003161,22.3887
3003162,674.3453
3003163,-53.937637
3003164,-67.77527
3003165,-44.604626
3003166,-44.604626
3003167,-159.91779
3003168,1297.3623
3003169,-44.604626
3003170,88.38925
3003171,-44.604626
3003172,375.8361
3003173,277.0111
3003174,-218.61864
3003175,102.895294
3003176,32.93583
3003177,2028.88
3003178,-44.604626
3003179,-44.604626
3003180,-44.604626
3003181,-133.6308
3003182,-44.604626
3003183,-197.97574
3003184,-44.604626
3003185,-44.604626
3003186,-84.026276
3003187,-281.25443
3003188,-44.604626
3003189,485.7165
3003190,-190.86754
3003191,-44.604626
3003192,-44.604626
3003193,217.59749
3003194,45.559376
3003195,1131.9971
3003196,-47.644493
3003197,-44.604626
3003198,18.029749
3003199,18.029749
3003200,17.982925
3003201,2013.1782
3003202,18.029749
3003203,521.17487
3003204,18.029749
3003205,757.99695
3003206,810.40485
3003207,175.28503
3003208,165.52963
3003209,95.57022
3003210,2006.5022
3003211,18.029749
3003212,18.029749
3003213,18.029749
3003214,18.029749
3003215,18.029749
3003216,191.76067
3003217,18.029749
3003218,18.029749
3003219,18.029749
3003220,81.26357
3003221,18.029749
3003222,287.40115
3003223,209.63295
3003224,18.029749
3003225,18.029749
3003226,340.6215
3003227,106.20971
3003228,2669.7234
3003229,14.989881
3003230,18.029749
3003231,-44.676487
3003232,-44.676487
3003233,-44.72331
3003234,1782.597
3003235,-44.676487
3003236,278.95547
3003237,-44.676487
3003238,479.41785
3003239,467.57736
3003240,26.721756
3003241,102.823425
3003242,56.82935
3003243,1653.7443
3003244,-44.676487
3003245,-44.676487
3003246,-44.676487
3003247,-130.1879
3003248,-44.676487
3003249,63.970737
3003250,-44.676487
3003251,-44.676487
3003252,-44.676487
3003253,-32.173145
3003254,-44.676487
3003255,224.69493
3003256,33.037697
3003257,-44.676487
3003258,-80.58339
3003259,217.52562
3003260,45.487507
3003261,1258.6376
3003262,-47.716354
3003263,-44.676487
3003264,-33.073887
3003265,-33.073887
3003266,-33.12071
3003267,460.08075
3003268,-33.073887
3003269,140.50652
3003270,-33.073887
3003271,252.90518
3003272,195.38718
3003273,71.69658
3003274,114.42602
3003275,44.466564
3003276,990.7553
3003277,-33.073887
3003278,-33.073887
3003279,-84.337105
3003280,-33.073887
3003281,-33.073887
3003282,-17.307121
3003283,-33.073887
3003284,-33.073887
3003285,-33.073887
3003286,-147.99469
3003287,-33.073887
3003288,237.50652
3003289,-66.8318
3003290,-33.073887
3003291,-33.073887
3003292,195.21364
3003293,57.0901
3003294,614.70953
3003295,-36.113754
3003296,-33.073887
3003297,1.4346019
3003298,1.4346019
3003299,-44.318863
3003300,2017.05
3003301,1.4346019
3003302,437.72937
3003303,1.4346019
3003304,708.02625
3003305,621.0392
3003306,145.66414
3003307,148.93448
3003308,78.97507
3003309,2861.732
3003310,1.4346019
3003311,1.4346019
3003312,1.4346019
3003313,-34.945534
3003314,1.4346019
3003315,153.5586
3003316,1.4346019
3003317,1.4346019
3003318,1.4346019
3003319,88.19278
3003320,1.4346019
3003321,265.85303
3003322,157.75845
3003323,1.4346019
3003324,1.4346019
3003325,263.6367
3003326,78.82936
3003327,1811.23
3003328,-1.6052653
3003329,1.4346019
3003330,-11.4451065
3003331,-11.4451065
3003332,-57.198574
3003333,2066.1138
3003334,-11.4451065
3003335,471.67566
3003336,-11.4451065
3003337,905.5038
3003338,727.9419
3003339,214.04701
3003340,57.229
3003341,55.154446
3003342,2896.7625
3003343,-11.4451065
3003344,-11.4451065
3003345,18.69292
3003346,-30.911587
3003347,-11.4451065
3003348,172.1912
3003349,-11.4451065
3003350,-11.4451065
3003351,-11.4451065
3003352,76.42842
3003353,-11.4451065
3003354,320.7868
3003355,193.7817
3003356,-11.4451065
3003357,-11.4451065
3003358,218.01329
3003359,78.71889
3003360,1232.9933
3003361,-14.484974
3003362,-11.4451065
3003363,-47.589634
3003364,-47.589634
3003365,-56.438667
3003366,1925.911
3003367,-47.589634
3003368,377.38934
3003369,-47.589634
3003370,791.889
3003371,556.7203
3003372,115.53218
3003373,35.3617
3003374,29.95081
3003375,2615.9165
3003376,-47.589634
3003377,-47.589634
3003378,-26.449617
3003379,-76.05413
3003380,-47.589634
3003381,143.16003
